model,model_short,run_index,run_id,total_reward,messages,successes,errors,skill_failed,tx_failed_preflight,tx_exec_failed,no_code,avg_duration_s,programs_discovered,reward_per_message,success_rate_pct
qwen/qwen3.5-35b-a3b,qwen3.5-35b-a3b,0,code_loop_26-03-22_200248_d2116f6e,106,50,19,31,10,15,6,0,35.95,3,2.12,38.0
qwen/qwen3.5-35b-a3b,qwen3.5-35b-a3b,1,code_loop_26-03-22_200248_23038a10,108,50,31,19,4,3,12,0,36.19,3,2.16,62.0
qwen/qwen3.5-35b-a3b,qwen3.5-35b-a3b,2,code_loop_26-03-22_200248_983fe8df,17,50,7,43,14,15,14,0,30.68,4,0.34,14.0
qwen/qwen3.5-35b-a3b,qwen3.5-35b-a3b,3,code_loop_26-03-22_200248_ac8faa93,7,50,4,46,8,10,28,0,30.08,4,0.14,8.0
qwen/qwen3.5-35b-a3b,qwen3.5-35b-a3b,4,code_loop_26-03-22_200248_ed024973,18,50,9,41,15,12,14,0,34.43,3,0.36,18.0
deepseek/deepseek-v3.2,deepseek-v3.2,0,code_loop_26-03-22_200248_d53ffb7f,18,50,8,42,13,17,12,0,78.24,5,0.36,16.0
deepseek/deepseek-v3.2,deepseek-v3.2,1,code_loop_26-03-22_200248_71ea09b1,31,45,12,33,18,1,14,0,48.72,5,0.6889,26.7
deepseek/deepseek-v3.2,deepseek-v3.2,2,code_loop_26-03-22_200248_10944de4,20,49,12,37,17,11,9,0,63.9,3,0.4082,24.5
deepseek/deepseek-v3.2,deepseek-v3.2,3,code_loop_26-03-22_200248_71146292,37,50,11,39,18,10,11,0,64.81,5,0.74,22.0
deepseek/deepseek-v3.2,deepseek-v3.2,4,code_loop_26-03-22_200248_c187a09f,36,50,11,39,22,13,4,0,72.04,7,0.72,22.0
meta-llama/llama-4-maverick,llama-4-maverick,0,code_loop_26-03-22_200248_7cdd4759,16,50,7,43,5,0,38,0,33.44,5,0.32,14.0
meta-llama/llama-4-maverick,llama-4-maverick,1,code_loop_26-03-22_200248_9cc3dd72,8,50,4,42,28,4,10,0,17.6,4,0.16,8.0
meta-llama/llama-4-maverick,llama-4-maverick,2,code_loop_26-03-22_200248_faff706f,16,50,7,43,22,8,13,0,23.18,5,0.32,14.0
meta-llama/llama-4-maverick,llama-4-maverick,3,code_loop_26-03-22_200248_fd6a8e71,14,50,6,44,12,3,29,0,28.71,6,0.28,12.0
meta-llama/llama-4-maverick,llama-4-maverick,4,code_loop_26-03-22_200248_65992f89,14,50,5,45,3,1,41,0,34.78,5,0.28,10.0
qwen/qwen3-235b-a22b,qwen3-235b-a22b,0,code_loop_26-03-22_200248_18dcde37,3,50,1,49,18,0,31,0,40.19,2,0.06,2.0
qwen/qwen3-235b-a22b,qwen3-235b-a22b,1,code_loop_26-03-22_200248_54c8e6b3,11,50,5,45,23,9,13,0,58.63,5,0.22,10.0
qwen/qwen3-235b-a22b,qwen3-235b-a22b,2,code_loop_26-03-22_200248_102719e3,12,50,6,44,6,28,10,0,38.49,4,0.24,12.0
qwen/qwen3-235b-a22b,qwen3-235b-a22b,3,code_loop_26-03-22_200248_31feeb22,12,40,4,36,24,6,6,0,50.88,3,0.3,10.0
qwen/qwen3-235b-a22b,qwen3-235b-a22b,4,code_loop_26-03-22_200248_2bb5c7fa,15,50,5,45,32,1,12,0,53.41,4,0.3,10.0
qwen/qwen3-32b,qwen3-32b,0,code_loop_26-03-22_200248_d6c6986f,8,50,3,47,19,14,14,0,36.24,3,0.16,6.0
qwen/qwen3-32b,qwen3-32b,1,code_loop_26-03-22_200248_3d49927d,10,50,4,45,31,5,9,0,55.18,4,0.2,8.0
qwen/qwen3-32b,qwen3-32b,2,code_loop_26-03-22_200248_b09ede33,5,50,1,49,19,30,0,0,93.55,3,0.1,2.0
qwen/qwen3-32b,qwen3-32b,3,code_loop_26-03-22_200248_657ea8d3,0,50,0,50,19,10,21,0,62.86,0,0.0,0.0
qwen/qwen3-32b,qwen3-32b,4,code_loop_26-03-22_200248_07d72df7,11,50,1,48,15,5,28,0,78.74,4,0.22,2.0
qwen/qwen3-30b-a3b,qwen3-30b-a3b,0,code_loop_26-03-22_200248_7e2c21fe,7,50,2,48,26,17,5,0,30.07,4,0.14,4.0
qwen/qwen3-30b-a3b,qwen3-30b-a3b,1,code_loop_26-03-22_200248_26bec834,6,50,2,48,35,0,13,0,32.33,3,0.12,4.0
qwen/qwen3-30b-a3b,qwen3-30b-a3b,2,code_loop_26-03-22_200248_20dfd773,3,50,3,47,7,32,8,0,34.29,2,0.06,6.0
qwen/qwen3-30b-a3b,qwen3-30b-a3b,3,code_loop_26-03-22_200248_bc2b712a,7,50,3,47,23,13,11,0,40.64,4,0.14,6.0
qwen/qwen3-30b-a3b,qwen3-30b-a3b,4,code_loop_26-03-22_200248_6af53d02,5,50,2,48,45,0,3,0,34.47,2,0.1,4.0
qwen/qwen3.5-35b-a3b,qwen3.5-35b-a3b (MEAN),ALL,SUMMARY,51.2,250,70,180,51,55,74,0,33.47,5,1.024,28.0
deepseek/deepseek-v3.2,deepseek-v3.2 (MEAN),ALL,SUMMARY,28.4,244,54,190,88,52,50,0,65.89,7,0.582,22.1
meta-llama/llama-4-maverick,llama-4-maverick (MEAN),ALL,SUMMARY,13.6,250,29,217,70,16,131,0,27.54,6,0.272,11.6
qwen/qwen3-235b-a22b,qwen3-235b-a22b (MEAN),ALL,SUMMARY,10.6,240,21,219,103,44,72,0,48.21,5,0.2208,8.8
qwen/qwen3-32b,qwen3-32b (MEAN),ALL,SUMMARY,6.8,250,9,239,103,64,72,0,65.31,6,0.136,3.6
qwen/qwen3-30b-a3b,qwen3-30b-a3b (MEAN),ALL,SUMMARY,5.6,250,12,238,136,62,40,0,34.36,4,0.112,4.8
